sentiment	text
negative	@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.
negative	@AmericanAir @AmericanAir how do you expect to do that?
negative	@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!
neutral	@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.
negative	@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.
negative	@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!
negative	@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.
negative	@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly
negative	@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround
negative	@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.
negative	@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.
neutral	@JetBlue sale please soon?? I need a tan
negative	@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome
negative	@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R
neutral	@USAirways If I’m unable to use my departing flight can I still use the returning flight?
negative	@united Booked a flight home over 7 months ago and requested seats together for my fiancée and I. We got 2 middle seats. UNACCEPTABLE. The
positive	@united bummer but thank you for the quick response
negative	@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.
negative	"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?"
negative	@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
negative	@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!
neutral	@united flights taking off from IAD this afternoon?
neutral	@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?
negative	@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me
negative	@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?
positive	@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!
negative	@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.
negative	@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.
negative	@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!
negative	@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!
neutral	@SouthwestAir can you follow and we'll proceed?
negative	@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?
negative	. @USAirways It's been Cancelled Flighted. Your SM response is slow.
negative	STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”
positive	Thank you “@united: @TRUU_Tall I can certainly take a look. Please follow and DM me your confirmation number for assistance. ^JH”
negative	@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird
positive	@JetBlue but thank you! Love, an anxious flyer.
neutral	@AmericanAir I'm sure all these birds will be in warmer weather soon.
neutral	@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H
negative	@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter
negative	@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!
negative	@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.
negative	@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.
negative	@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines
negative	See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4
negative	@USAirways  I have 3 times and no one has been able to help me out
positive	@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
positive	@united Thanks. It is on the same ticket.
positive	@USAirways we will...sunday! Just a few days away
negative	@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR
negative	@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!
negative	@JetBlue anything serious I should worry about?
negative	@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA
negative	@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?
negative	@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth
positive	@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!
negative	Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq
negative	@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!
positive	@JetBlue thank you. We are finally at the gate.
neutral	@united and learn how to book flights. http://t.co/MHHS9RUpLv
negative	"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning."
negative	@united Nope, still sitting at the gate!
neutral	@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95
negative	@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo
negative	@JetBlue after boarding flight 0510, the captain informs that he could exceed the16 hrs regulation and turned the plane around. Incredible!
negative	@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp; counting
negative	@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?
neutral	@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?
negative	@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...
neutral	@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
negative	@united 3875 to Denver which we are supposed to be boarding right now but has yet to land
negative	@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi
positive	@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.
negative	@AmericanAir not helpful
negative	@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport
neutral	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Alaska Highway News http://t.co/tynchOeLac
negative	@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy
negative	@USAirways over an hour now and still no one at the Yuma counter
negative	@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?
positive	@united did I win :)
negative	@AmericanAir and feel free to email me mikehertz7@gmail.com - don't worry, we're not going anywhere but this damn Tarmac for a bit!
negative	@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!
neutral	.@JetBlue process begins 6:48
negative	"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes."""
neutral	@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.
positive	@USAirways Thank you. And thanks for being so accommodating.
negative	“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*
positive	@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)
negative	"@united all good, didn't die or anything. As they say ""you get what you pay for""!"
negative	@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?
negative	@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.
negative	@SouthwestAir why does the customer service have rather inconsistent information
neutral	@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
neutral	@united Any news about the departure of the flight UA51?
negative	"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!"
neutral	@JetBlue rocking the Tim McGraw hold music
neutral	@SouthwestAir is there a link to a site that displays any delays or Cancelled Flightations of flights to and from @DallasLoveField?
negative	@united - you sure missed the mark on tonight's redeye from LAX to Chicago. What a mess! You can do better!
negative	@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.
negative	@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???
negative	@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
negative	"@united thats weak. See ya 👋
Hey @VirginAmerica !!"
negative	@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you
negative	@JetBlue no excuse though for 3 gate changes though.
positive	.@united Thanks. Hopefully this is easily resolved.
negative	@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
negative	@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
positive	@JetBlue the best airline in the world
negative	“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses
negative	@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618
negative	@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
positive	@JetBlue you don't remember our date Monday night back to NYC? #heartbroken
negative	@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost
negative	@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
neutral	@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass
negative	@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic
negative	@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job
neutral	@united Was on NH10 on United ticket, rerouted to IAD due to weather in JFK. Can you get us home on United 5713 or 3277?
negative	@SouthwestAir your welcome. It was the thoughts of nearly the entire plane.
negative	@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail
negative	@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?
negative	@USAirways you guys suck at JFK tonight -- oh this MORNING!!!
negative	"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or...."
negative	@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?
negative	@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.
positive	@JetBlue great flight and crew! Flight 51 from BOS to MCO
negative	@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.
negative	@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(
positive	@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise
neutral	@AmericanAir what is the status of flight 1675 tomorrow
negative	@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...
negative	@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak
positive	@united thanks ... not sure arranged move to the earlier flight but I'm at the gate with a seat assignment.  Super nice agent at gate C4 ORD
positive	@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!
neutral	@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday.
negative	@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?
negative	@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.
negative	@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!
neutral	Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”
positive	@united Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service.
negative	@USAirways @AmericanAir Flight SF to NYC only made it to Philly. Ur customer service is telling me no refund for the last leg? #offensive
negative	@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven
negative	@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
negative	@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr
negative	@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.
positive	@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!
neutral	@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?
negative	@AmericanAir make that 7hours now
negative	@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.
negative	@united where is our luggage
negative	@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.
neutral	@USAirways can I bring mini bottles of booze on to my flight?
negative	@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.
negative	@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh
neutral	@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.
negative	@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!
negative	@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
negative	@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?
neutral	@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys
positive	@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
positive	@united done just now, thanks.
positive	@united No problem just follow me back so I can! Thank you!
negative	@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!
neutral	@JetBlue yes slc on 4/19
negative	@USAirways - 53 minutes on hold for a reservation?
negative	@JetBlue once you go blue you don't go back
negative	@united you a bish
negative	@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
neutral	@AmericanAir done.
negative	@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.
negative	@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!
negative	@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has
negative	@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.
neutral	@AmericanAir Flight 35. I'm on my way.
negative	"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?"
negative	@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline
neutral	@united nope.  no case id either time.
neutral	@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT
negative	@USAirways not yet. But we will see shortly.
positive	@SouthwestAir was fantastic! That's the best flight service I've ever had.
negative	@USAirways Call volumes are high so the best answer is to hang up on me?
negative	@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.
negative	@USAirways Already tried. How about Conf # via DM
negative	@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB
negative	"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn"
negative	@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs
positive	@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday
positive	@united thanks for the upgrade today great way to start my week! Cc: @CiscoJimFrench @cobedien
negative	@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49
neutral	@united done
negative	@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza
negative	@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook
neutral	@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS
positive	@JetBlue its a wonderful thing!
positive	@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :)
negative	@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.
negative	@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.
negative	@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?
positive	@AmericanAir thank you so much that helps a lot.
negative	@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ
negative	@JetBlue why won't the site let me book tickets for nov for jfk to kin?
neutral	@USAirways I am just trying to establish what your policy is. Thanks!
neutral	@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?
negative	@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!
negative	@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!
neutral	@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl
negative	@united right... Are you guys charging for the air we breathe next?
neutral	@JetBlue @vegecomgirl For me it’s not until 6/15.
negative	"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."
neutral	@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way.
negative	@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.
positive	@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :)
negative	"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners"
negative	@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere
negative	@united, you just caused a riot on the airplane. Never seen anything like this
positive	@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee
negative	"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead."
neutral	@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...
negative	@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued)
neutral	@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere
negative	@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?
negative	@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.
negative	@united ua1673 still waiting! Supposed to depart 9:08
negative	@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX
negative	@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW
negative	@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues
neutral	@USAirways you should update your passbook passes with any gate changes.
negative	@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.
neutral	@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?
negative	@united no, it was 2 flight Cancelled Flightlations (one due to weather, one mechanical) paid own hotel, bag held in transfer. No voucher/compensation
negative	@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.
neutral	@united I will give it a couple more weeks. Thank you.
negative	@united that's not even an apology
negative	@JetBlue that's what they told me half an hour ago
negative	@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet
positive	@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄
negative	@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.
negative	@united Yeah that didn't happen!
negative	@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.
negative	@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?
negative	@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks
negative	@united Classic
neutral	@AmericanAir Dallas/Fort Worth flight number 5320
negative	@united is to airlines as @comcast @XFINITY is to cable/internet
neutral	@SouthwestAir can you please make sense of the companion promo? How to we set it up?
negative	@JetBlue well, now I'll make sure to never fly JetBlue
negative	@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold
negative	@united good try but @SouthwestAir got her here safer and sooner
negative	@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?
positive	@united he has no priority and Iove it
negative	@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!
negative	@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail
negative	@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
neutral	@AmericanAir do you guys have another flight for today that you can book me on from laguardia to louisville ky?
negative	@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.
negative	@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on
negative	@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.
negative	@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
negative	@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service.
negative	@USAirways on hold for 2 hours. You know what just keep my money
negative	@JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.
negative	@united yes to three different checkers along the walk to the plane. Overkill
negative	@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?
negative	@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?
positive	@USAirways Thanks!
positive	@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto
negative	@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow
neutral	^CB how do you know? @SouthwestAir
neutral	@AmericanAir DM the locator code, thanks.
neutral	@SouthwestAir my bag was Late Flight-checked and put on a different flight from OAK-&gt;MSY. Having troubles tracking it down. Any help?
negative	@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?
positive	@JetBlue thank you #loyalmosaicmember
positive	@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while..
negative	@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2)
neutral	@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG
negative	@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.
negative	@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight.
neutral	@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?
negative	@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?
negative	@united yes, I've been waiting for four hours and no one has been able to help me.
negative	@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler
positive	@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!
neutral	@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?
neutral	@united  I'm on standby for my connecting flight. 1st on the list.  NudgeNudge I'm told there are four slots open. Save it for me.  Please.
neutral	@united no, I have a pricey Chase Mileage Plus CC.
negative	@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control
neutral	@SouthwestAir do you have any flights from NAS-BWI ton March 23?
neutral	@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy
negative	@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!
negative	@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD
negative	@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.
negative	@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?
negative	@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
positive	@JetBlue I'll pass along the advice. You guys rock!!
positive	@VirginAmerica Giants and Virgin America. A match made in heaven.
negative	@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?
positive	@united you are one great airline ❤️
negative	@JetBlue, your hold music sucks.
neutral	"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊"
neutral	@SouthwestAir Can I book a flight on my own and get reimbursed by you?
negative	@united thanks for your attention. I would actually like to make a specific complaint about customer service at DCA. What is my best option?
positive	@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica
neutral	@JetBlue no m'good. Just get me home
negative	"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich."""
negative	@AmericanAir  terrible response! How about someone picking up the phone and calling me...It is now 49 Hours with no luggage
neutral	@United #767 taxing in at #ORD @fly2ohare @AirlineGeeks #avgeek http://t.co/uPocMmuLUN
negative	@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj
negative	@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.
negative	@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?
negative	@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far
negative	@united you are the worst. I will avoid you like the plague.
negative	@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924
positive	@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
neutral	@USAirways &amp; @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA
negative	@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years
neutral	@USAirways I need help about a ticket. DM me
positive	@united all good man it isn't your fault that plane is having maintenance issues
neutral	@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?
positive	@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌
positive	@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia
negative	@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!
negative	@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue
