airline_sentiment	text
negative	@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?
positive	@united I hope so too :)
neutral	@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7
negative	@AmericanAir we did check before going to de airport and everything was fine. #fail
negative	@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys
neutral	@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?
neutral	Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP
negative	@united rep wouldn't rebook. This is such a waste of time and poor communication
positive	@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL
negative	@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.
neutral	@JetBlue will you Cancelled Flight tonight's 7 pm out of DFW to BOS? #weather
positive	@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire
negative	@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice
negative	@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.
neutral	@JetBlue Stop trying to make #fleek happen! #PointsMe
neutral	@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier
negative	@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.
positive	@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
negative	@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.
positive	@SouthwestAir...give the crew of SWA 4007 a high five from this AV-8B guy for its nice XW landing into @bostonlogan. Nicely done!
negative	@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service
negative	@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!
negative	@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.
negative	@united I don't see how I need to spend an extra $100 bc of ur equipment failure.
negative	@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.
negative	@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting
negative	@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r
neutral	@VirginAmerica what happened to Doom?!
negative	Reply to @united - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.
negative	@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets
positive	@USAirways ok thank you we were told ground delay due to snow.
neutral	@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
neutral	@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?
negative	@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO
positive	@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat
neutral	@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg
positive	@SouthwestAir Me on one of your planes!!! Thanks for taking me Arizona 184! http://t.co/Finq5Fh6ue
negative	@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket
neutral	@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?
neutral	@united like continental's chicken feat fairs
negative	@SouthwestAir No I have not.
negative	@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again
negative	@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
negative	@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.
negative	@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.
neutral	@SouthwestAir hilarious flight attendants on Vegas to Detroit tonight http://t.co/nw7vx7DGMF
neutral	@united I don't have a milage number. I can't sent my mail to you via DM, you're not following me. I follow you now, so you can sent me a DM
negative	@JetBlue extra-speed line closed in Tampa. What gives?
negative	@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj
negative	@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.
negative	@USAirways nope not yet...
negative	@AmericanAir nothing to do with Mother Nature, more like poor commutation.
neutral	@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
neutral	@JetBlue @BucketObolts Same
neutral	@USAirways I just hope that pilot had a good day off
negative	@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing
negative	@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!
neutral	@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?
positive	@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
neutral	@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?
negative	@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...
negative	@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere
negative	@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.
negative	@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !
negative	@united your seats are god awful.
neutral	@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?
negative	@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?
negative	"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?"
negative	@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?
negative	@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.
negative	@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.
positive	@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
negative	@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??
negative	@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer
negative	@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.
negative	"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau"
negative	@JetBlue #489. Flight #589 is departing before we even board
negative	@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!
negative	@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.
negative	@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.
negative	@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family
negative	@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
neutral	@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)
negative	@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.
negative	@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?
negative	@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice
positive	@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
neutral	@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment
neutral	@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.
positive	@SouthwestAir thanks I think we've got it figured out
negative	@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.
negative	@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?
negative	.@united call my work and tell them it's your fault I'm Late Flight
positive	@SouthwestAir first time flying with you. You've definitely won me over!
positive	@SouthwestAir we're here at MCO. Thanks.
negative	@united is a money sucking airline with terrible terrible customer service
negative	@united no apology? Cool.
negative	@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.
negative	@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.
negative	@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!
negative	@USAirways so far I've gotten six different answers
neutral	@united can I access Frankfurt arrival lounge when I'm flying global first class?
neutral	@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?
negative	@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone
positive	@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy
negative	@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail
positive	@USAirways that's where we are now. Thank you.
negative	@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job
positive	@JetBlue you found my camera!  Thank you!  You rock!
negative	.@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue.
negative	@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
positive	@JetBlue great smooth flight too! 👏👍
negative	@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.
neutral	@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t
positive	@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄
negative	@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.
negative	@AmericanAir jal and cathay pacific so no, I can't do it online.
negative	@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.
negative	@USAirways horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05
negative	@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...
negative	@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
negative	@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing
negative	@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!
negative	@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni
negative	@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed
neutral	@SouthwestAir  I will dm you now
negative	@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?
positive	@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?
negative	@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!
positive	BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”
neutral	@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.
neutral	@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.
negative	@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies
negative	@united Either is fine. However, plundering my hard-earned dollars is not fine.
negative	@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed
negative	@USAirways How do I get through?
negative	@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.
negative	@USAirways churn rate increasing by the second
neutral	😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI
neutral	@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
neutral	@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother
neutral	@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2
negative	@SouthwestAir frustrating indeed especially when no one knows what the issue is....
negative	@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!
negative	@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?
negative	@AmericanAir  having trouble getting rebooked
negative	@united How come you are the ONLY airline, of 90+ flights last year that makes me check my carry-on. Not even gate check...baggage claim?!?
negative	@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..
positive	@united give her the recognition she deserves!
negative	@USAirways 6 hours, no agent. Should I keep waiting?
negative	@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever
positive	@united just confirmed a seat! Crisis averted! Beers won't be missed now
negative	@VirginAmerica and it's a really big bad thing about it
negative	@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold
negative	@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
negative	@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars
negative	@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?
neutral	@united reinstating the kosher meals that were dropped shortly after the merger?
negative	@southwestair y'all just Cancelled Flightled the flight i rebooked after 1st was Cancelled Flightled. help? I need to be in nyc. schedule more flights tomorrow!
negative	@VirginAmerica Trying to reset my password, email never arrives. Help?
negative	@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether
negative	@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ
negative	@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!
negative	@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt
neutral	@AmericanAir good morning, please let me know if I will be able to get those luggage tags.   Tx!
negative	@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW
negative	@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?
neutral	@VirginAmerica you should have 39 dollar LAX-Las fares!!!
negative	@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!
negative	@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.
negative	@USAirways @Truthh4 they didn't give you the wifi password? Smh
negative	@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one
positive	@united thanks for the reply.  If you can get me a better seat on my next leg to Munich. That would be nice.
negative	@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.
positive	@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn.
negative	@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please
positive	@AmericanAir Great, thanks. Followed.
negative	@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario
negative	@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United
neutral	@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed.
negative	Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”
negative	@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.
negative	@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.
negative	@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg
negative	"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA"
positive	@JetBlue thank you for the refund of the change fee for a recent flight affected by our bizarre winter. Excellent customer service and focus
negative	@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.
negative	@USAirways what's the deal with the flight computer network?
negative	@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.
positive	Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms.
neutral	@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?
positive	@united Life goal: complete ✔️
neutral	@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.
negative	@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.
neutral	@SouthwestAir first time flyer, scheduled a (round)trip. set on departure date not sure on returning date, policy/fees on changing Re Flight
positive	@united private jet would have been cool! Do does not work. I'll try again
negative	@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.
positive	“@JetBlue: @Ruth_Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘
negative	@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
negative	@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
negative	@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is
negative	@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.
neutral	@united How long can I expect the formal response to take?
negative	@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.
negative	@JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!
negative	@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.
negative	@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.
positive	@united worked out after all. Thanks for your immediate reply!!
negative	@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter
neutral	@JetBlue don't know if u define that as a #ControllableIrregularity
positive	@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!
positive	@united met with agent. All taken care of. Thx for reply
neutral	@AmericanAir Can you respond to my DM?
neutral	@SouthwestAir @SwagglikeBean take me here
negative	@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.
negative	@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?
negative	@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)
negative	@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff
neutral	@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up
positive	@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?
positive	“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame
negative	@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?
negative	@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
negative	@AmericanAir I responded. Your info different than your customer service line
positive	@united thnx for the info
negative	@united I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.
negative	@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided
negative	@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.
neutral	@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?
negative	@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?
neutral	@JetBlue is the trueblue site broken at the moment?
positive	@VirginAmerica your inflight team makes the experience #amazing!
neutral	@JetBlue To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward
negative	@AmericanAir Thx, someone picked up after 45 minutes
positive	@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597
negative	@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide
negative	@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter
neutral	@united is there a referral program for the Milageplus explorer card?
neutral	@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me
positive	@SouthwestAir Black History Commercial is really sweet. Well done.
neutral	@united just added one. Ty
negative	@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.
negative	@united understanding the situation we waited and it was opened until 10:30pm
neutral	@USAirways yes, with Delta!
positive	@SouthwestAir sure thing
negative	@united well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! #fakesincerity
neutral	@united hi guys, do you have a general enquires email address please? Thanks David.
negative	@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!
negative	@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love
negative	@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.
negative	@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've
neutral	“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl
neutral	@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn
neutral	@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
neutral	@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare
negative	@AmericanAir when should i expect a response from customer relations
positive	"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
neutral	@united i need my confirmation number! Can you give it to me?
negative	@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful
negative	@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.
negative	@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?
neutral	“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!
negative	@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...
positive	@SouthwestAir please do. Hate having to fly a different airline. You're my fav.
negative	@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though
negative	@AmericanAir I want to speak to a human being! !!  This is not an obscene request!
negative	@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy
positive	@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.
negative	@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
neutral	@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?
negative	@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?
negative	@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.
neutral	@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?
neutral	@united How do I get through @TSA to finally board UA 1534?
negative	@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!
negative	"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
neutral	@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol
negative	@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv
negative	@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?
neutral	@JetBlue.  Punta Cana, to enjoy weather n see my wifes family
neutral	@JetBlue I will when I land.
positive	@AmericanAir I'm great thanks keep up the good work
negative	@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.
neutral	@VirginAmerica is your website ever coming back online?
negative	@USAirways @AshleyKAtherton Over an hour on hold so far
negative	@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?
negative	@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
negative	"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""
negative	@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott
negative	@united add wifi, entertainment and the old seats and i’ll come back.
positive	@JetBlue awesome, thanks! on hold now.
negative	@USAirways you are absolutely terrible at managing these delays... Been delayed and undelayed and delayed 6 times now. 10 AM office hours.
negative	@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!
negative	@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.
neutral	@AmericanAir record number is BPDFPP.
negative	@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.
negative	@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?
positive	@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍
negative	@AmericanAir that's quite an impressive list of fees!
negative	@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!
neutral	@united Can I get a follow? I fly with you for Christmas.
positive	@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass
positive	@JetBlue Thank you!
negative	@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them
neutral	@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos
negative	@united DM sent.  This lack if customer service is getting ridiculous.
positive	@AmericanAir Thank you, you too!
neutral	@AmericanAir is 2513 and 1555 on time or Cancelled Flightled?
negative	@united unless it's on you guys, im good.
negative	@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/
negative	@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?
negative	@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.
negative	@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.
neutral	@united correct?  What's correct?  Sorry I'm lost
negative	@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses
neutral	@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.
positive	@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?
negative	@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt
neutral	“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!
neutral	@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere
neutral	@USAirways 4469, thank you for asking.
neutral	@JetBlue Using JetBlue air miles?
positive	@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly
