	sentiment	content 
24842	neutral	@dbdc Meant to ask how did the other night go? Did you enjoy the fight...did yas have an all-nighter?
20709	neutral	@bjamesmusic have a safe ride up the coast. Don't be going 90 even though you can.  when its windy just smile cuz u know u have it better.
26113	hate	** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno
26317	relief	@Nickems that would be great!!!  thanks!!
9181	surprise	@xiannic, awe, me in work, no BBQ for moi this weekend
23381	happiness	@Rupert_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x
25694	love	@dzs_Gamefan Thanks  I love &quot;Misery Business&quot;; Paramore is such a great band!
3119	worry	fuck, can't sleep.  feening for cigs. i'm horrible. :X
19730	sadness	Unfortunately these heffas decided to take an impromptu mall trip without telling me
5979	worry	I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad
28505	love	in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!
7993	sadness	I need to sit  my insides hurt ughhh
13420	neutral	Traffic is down to a crawl on I-94 right now.
29029	love	ï¿½ï¿½We are ready for the new generation!!...Oh yeah...We are a Backstreet fans and we are proud about it!!
15781	love	Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss 'em!!!
13952	worry	@love_primaDONNA lucky.. where do you live? im in vegas and it never rains here...
25139	happiness	@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
26444	neutral	@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7
15344	fun	I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work
6891	worry	Okay so I'm dedicating my 300th tweet to the fact that I'm going to the Apple store because there is a HUGE crack on the glass screen!
4579	sadness	Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
29266	neutral	@KimKardashian You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).
2111	worry	I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3
24525	happiness	Good morning  ready to start this week.
4986	neutral	just missed Paul the ice cream man at work
2110	sadness	SF felt WAY too intense for me tonight. Hope that doesn't keep up. Upset with myself for not hanging with @fascinated and pearl
22116	neutral	rock week @IdolNews i don't think danny's gonna go home this week  he's never been in the bottom three.. and he's a really good singer
18819	neutral	Wow, the new Google icons suck   http://bit.ly/z7JIE
11888	hate	being surrounded by student houses having barbecues and playing shit music is hardly conducive to a good job-applying frame of mind
1554	neutral	@Cause4Conceit  wish u could rub my head too
10770	worry	YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though
23539	happiness	Rose Romance is released here on Thursday, gonna get me some BPs
7283	love	Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan
27106	fun	@Wally_v10 grax
16951	worry	flipping out on my hairloss....gotta go to the doc.
23811	happiness	@YousifMind good morning  3asa mo bs important classes ? :p
19549	worry	@Ur_Obsession lol but its only gonna be 80  the water will prob be cold as heck...
26558	happiness	cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.
25636	neutral	Don't worry, I won't  I'll send it to you as soon as I land in Delhi. I'll let you know about the price in a little while.
6112	worry	ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
22267	neutral	@alicam congratulations
13511	love	wow i love how we have no headache medicine in this house.
3084	worry	i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*
12369	sadness	wtf come i need this day to go by
19077	surprise	Soo embarassed I didn't see the tweets I've been getting from kind followers.    I'll do better, I promise!!!
22849	worry	I totally needed that sleep.  need to stretch and wash though now.
16694	neutral	whaaay, first day on my own tomorrow. this should go well
18087	sadness	I'm bored. I have a headache.
6145	neutral	Ow it hurts
29124	empty	#pens...steigy...no politics hun...the obamas are not watching hockey
26687	neutral	@didactylos Aha! Well I'm from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.
28307	neutral	Also... @earthXplorer @DanTraveling @lonelyplanet @brianepeters #travel #backpacking hope you enjoy our pics &amp; videos
4449	sadness	a bird flew into window at my parents house and snapped his poor neck. gotta bury him
5144	worry	@NmcDee Haha ....I Cudnt Get Tickets For Dublin ..I Was soo Upset
10808	sadness	Just found out that Mad Men season 3 is delayed until August.
27561	neutral	@teejay0109 Good morning buddy
11685	worry	@LeighanneReena Nice...I'd like to be there...but it's too far...  I'm from Brazil... kisses and have a nice day!!!
21576	neutral	MAY THE 4TH BE WITH YOU. Happy Star Wars Day
3580	hate	trying to draw some manga/anime for our new website ... very bad idea!   http://bit.ly/k6iOv
16909	sadness	Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito
2962	happiness	I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
18114	worry	@askegg Argh, I'm so sorry you couldn't come... It was great to get to know everyone...
17778	relief	@eric_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands
12814	worry	@starfish1211 - what! That's so horrible! I'll be praying. Poor thing.
20605	happiness	@Karen230683 morning  hope u r well.. i'm off to bed soon!
6657	sadness	wow, I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter.  !
21227	love	@thunderror SC2 will be released before D3  Hopefully!
24255	worry	listening to varsity fanclub
8435	sadness	@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!
16550	sadness	still no pool key. wth. it's even hot out today.
22362	happiness	@zsafwan You are very much welcome
5373	neutral	@nptnmkiii I dunno...I thought I was funny
15689	fun	@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol
15587	neutral	@bethontop Didn't even reply to me about how old you are tomorrow?
18720	worry	is nervous about getting a house out in town
16708	worry	ugh! looks like it can rain any min now
22921	worry	sooo 5 days till I take off  sun and sea u're waiting for meeee can't say if i can get all my stuff packed up in time.. &lt;3 Guadeloupe &lt;3
1813	hate	woke up from bad dream.  grrrr
14979	sadness	@_madison that's what you get for abandoning us! I'll miss you.
15454	fun	tried to do something funny on twitter but failed.
14931	sadness	wanted to sleep but a friend from Denmark just poked me on IM
18226	sadness	@marsacademy *HUGS you*  awwww......i'm sorry you are feeling sad E!
5709	worry	@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee..
7228	neutral	Excited for today! But still so much to do
9228	relief	Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?
5229	worry	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn
25921	love	@sicop ah helping my friend move and will defo be having a well deserved pint after it that's for sure
7689	neutral	@OGBERRY rain
27893	sadness	@DoctahAna Can't really do anything about that, now can I?
22193	neutral	is anxiously awaiting Rockets-Lakers game ... Yes, I finally got Tix for Games 3 &amp; 4 .... Yeahhhhh
1396	worry	Not excited of blowing out another candle today... [as when I was a kid!]   We gotta grow up soon or later...
13509	surprise	Oh noes .... macbook hard disk has just died
12688	worry	@mitchelmusso  i can't call you im from Mexico and i don't know the code
8444	anger	Very bad things.......I need to stop thinking!
14394	sadness	i really cant take this.
23208	love	says i always love fifth!   and tomorrow is 5th!  (dance) http://plurk.com/p/rpmyd
21907	surprise	@thebleachworks http://twitpic.com/4f0l0 - So beautiful!! This lake is like a mirror!
25548	happiness	It's time for school, y'all !1!! HAPPY STARWARS DAY
22615	worry	@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections
12912	neutral	Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza
27698	neutral	@bill_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ
16286	neutral	@mitchelmusso is it a worldwide number? caause for some reason my phone wont dial the number
28217	happiness	@robluketic  Thank you so much. That was so nice of you and I was happy to hear you voice  You've really started something Good!! xo
10702	neutral	@aeversman  CALL ME
3837	sadness	rain got so big weather so cold right now
14801	enthusiasm	Getting all annoyed cos this weekend's going to be hot. I'm bloody working
10551	neutral	Sneezing hurts my back.
17290	sadness	going to the memorial for the guy in my grade that died.
3199	neutral	Has lost his vocie and Adele is laughing at me LOL and still wondering why I'm in college on me week off
11370	worry	noooooooo...another headache...hopefully not a migraine
17559	enthusiasm	so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.
637	sadness	I don't wanna go back to work   sleepy time.
15803	love	@liber8dsoul i knoww  she is da best!
7938	fun	On the way to have Griffin's staples removed from his head!  Should be fun
15835	neutral	Twitter is sooo quiet today
6811	neutral	@upscalekitten he's married
17633	worry	@ryansporn Don't be mad at me.  Please? ::puppy dog eyes::
2717	happiness	Aww I heard I just missed you two @logieo &amp; @egg104 !
2497	sadness	@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it.
3544	love	Japan is treating me good as of now...don,'t know how long
26153	neutral	@sunnysidesup @TJP5082 Is George still mending the car ?
25029	worry	@RiceRabbit Looks like you've had another culinary success, Sarah.
15482	enthusiasm	I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.
15223	sadness	feeling lonely
20889	fun	@techvideo Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn
1882	happiness	good morning people !! in good old germany is it soooo cold
4233	worry	At work I don't like today its nasty outside  can't wait to get home today and clean my house!
24447	love	Dancing was alright todayy still doing Jai Ho!!
14016	sadness	Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he's quite funny.
20125	surprise	@AngelicaV1 Your birthday? WELL Happy birthday
25140	happiness	Just got to school. Goin to Cinncinatti Wednesday!
18468	neutral	@Amalari  I do not mean to laugh but a little giggle did come out - sorry
9096	sadness	Hes just not that into you
22691	neutral	@adelgabot @maximph Let me check, Sirs
25070	surprise	Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price
3673	neutral	@ilicco I don't have an invite  i might try Mr P Bale for an invite
4656	happiness	@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
23018	happiness	@charavel nice! now gimmeh some nice stuff
24312	happiness	3oh!3 on the radio  they were amazing yesterday.
28140	happiness	Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws
7413	worry	Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I'm really impatient lol
18784	surprise	back to Roseburg...and an empty apartment
11190	sadness	Writing in yearbooks make me wanna cry
6297	neutral	Going home but will be back! After I get groceries and stuff
15878	sadness	@cosmicgirlie Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting
676	sadness	I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..
23290	worry	@craigend I only do computers. Am hopeless at everything else
3038	hate	Anyone got any remedies for neck pain? Haven't been able to turn my head properly without a bad twinge for a few days now
3766	happiness	yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho
3506	worry	@sofiacoyiuto my mac's hard drive crashed then i brought it to powermac, they couldn't recover the files  no back up (
6712	neutral	@tracybegins me too bb
26862	worry	@ThisIsRobThomas Did you know its Star Wars Day today... May the 4th be with you!
10864	worry	Trying Resco MobileForms Toolkit and sample. Trial messages ruin everything, the sample has bugs, it's running slow. Poor 1st impression.
17964	sadness	@misterperturbed I ordered a replacement palm centro cuz my phone got kill't! I wanted a palm pre but cant afford a data plan
29445	worry	@GreenNinja89 after we pissed you off
10102	neutral	Hmmm...strained my back  Hope it's better tomorrow morning..
4650	neutral	@DGNY I'm ready homie..actually ima be working
14232	neutral	3 margs. Driving home in the rain now
20326	enthusiasm	@JuwalBose oops, eldhose bhai uploaded the same too, Did you read the hindu's article on BarCamp? Binny rocks man
16317	surprise	@GoldenSquad  LOL yeah he unfollowed me bkuz  I was just jokein with him bwt somethn n I quess he took it serious
6504	love	@ispybeauty philly was soooo fun. im trying to come to sea isle asap. im working alot the next two weeks tho b/c alot of peole asked off
29832	happiness	getting ready to go read, pray, and go to bed. Enjoy the rest of the night
20378	fun	http://twitpic.com/4j95z - I don't know why, but I LOLd.
1643	sadness	Ugh talk to me someone  I'm really bored.
16698	neutral	@queenroxs
28471	relief	Rain makes for a good study day  almost done!!
14348	neutral	Another long day at Hallmark.
19237	worry	Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more
22516	surprise	@capn_mactastic I dunno ;p How'd I end up waking up at 2 am? It's a mysterious world
15222	neutral	SO MUCH WORK !
29946	neutral	@TheLonely ::Looks disappointed:: Cause I'm the Hug Princess. And I told you my cyber hugs tend to get violent.
5620	worry	I wanna leave after 2nd period *cryy*
27972	relief	All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y
21699	neutral	its a perfect op for everyone to advertise their blogs
24744	relief	@martha_s Hope you're getting all your reading done.
28255	fun	@joyousnfree lol. No new diet plan...ran late for wrk so didn't hav a chance to make lunch. I ate a lot when I got hm!
5036	worry	@LushLtd why can't i buy the new night in for toes? i see it, it's within my grasp, but it's just not bringing it to my shopping cart
10890	sadness	I came home thinking that maybe there was something good to eat. Apparently not.
2663	worry	@karinb_za its not fruit, its those sugar covered sweets. My tummy is not happy
23090	fun	@hypnoticzexy Ooooh, so you're the dream husband. lol =D I saw Stranthorpe on a map today and thought thought of dear Shea! lol
14337	worry	@jonsedar I'm jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now
18591	worry	@vmarinelliRVA Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he's better soon
6627	worry	@vivek1209    Whn r u goin to Europe?
7599	worry	Bar exam madness:  topic for today is torts
4704	neutral	@katismonster OMG are u still naked 1313 XDD omg i miss you so muuch
9495	sadness	Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
23275	relief	@LifesavvyChic I appreciate your kind words. I am glad that the words resonate with you
16716	sadness	I'm very sad  Show do McFly nesse exato momento, e eu aqui...
20100	happiness	@living_autism BUT on the bright side you're on twitter! Morning!
26955	love	@mfeige Thanks! I'm going to the Laker game tonight. Sec 108. I LOVE LA!
22200	neutral	looking for models for beauty shoot THIS THURSDAY in the Valley studio  contact me if interested!
20039	love	listening to i can't wait - akon feat t pain . i love this song
18178	fun	acsvxdcbgfn soccer now. shall see young phoebe after D: I don't want her dressed up though
5603	neutral	Gonna go and see my sister at Mount Saini ....  she's there for at least another 24 hours.
6056	sadness	@Yurges loadsa shizze has happend  IM SO UPSET..
25283	worry	@agriggs8 is what it takes, I am soooo dragging his ass up there!
23180	fun	I uploaded my  random fandom trailer to youtube, check it out in here. It's also in HD  http://tinyurl.com/d5oyfl
21126	enthusiasm	@wolf_gregor Great avatar
4925	worry	@drford not too good  how are you feeling today?
19349	worry	Is upset that he didn't get his 24 fix tonight
29603	enthusiasm	@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
29870	surprise	@jaystokes4 lol oh ok..well n that case..thank u
8858	neutral	found out that no one he knows is using Twitter.
3001	worry	Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn't such a good idea
5868	boredom	this weekends abouttttto SUCK
28838	relief	phew!  made it thru the return of babysitting!
5477	worry	@eogasawa you looked great for being sick yesterday! i'm sorry I didn't really make an effort to say hi...  I was preoccupied for a while
11531	surprise	I wonder why thumbnail pictures aren't showing up on my TweetDeck?
7279	sadness	@kujakupoet My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...
22658	happiness	@david_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!
15899	worry	@hamoke: these lecturing, book-worm beasts, out for a noble cause. . .why can't they just be normal
13274	neutral	@FoxxFiles don't 4get Gina Thomas! (@iamdiddy the things u do, keep artist running from U) she's a corrections officer in Jersey now
18870	enthusiasm	@giselle2323 - Hopefully he won't discover all of my soap opera tweets.
8227	sadness	@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
14447	empty	Lost a battle with the couch....phone has been blowing up
7202	worry	Momz rubz it in tht im NOT goin to the musiq soulchild contest. How RUDE!
22668	fun	Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am
8666	neutral	@blueyes121 I would but you're too far away
18541	sadness	I think i am getting a cold
15090	neutral	is so bored
1077	happiness	ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
9524	worry	@GenuineAmy Dude, I miss the 90's.   btw, the name of my mix is &quot;Damn the man! Save the 90's!&quot; hahaha
3679	worry	Seriously, google, WTF? I don't feel online if I can't get into my inbox
15663	worry	Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
26059	happiness	@madinalake Can't wait to listen to Attics
5527	sadness	Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)
27915	neutral	at school right now
29618	surprise	Finished with my classes, time to start my summer project. Hint: it involves a Wordpress install and what I've been tweeting about lately
12459	love	@electra Wow Christa, that's incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!
18920	worry	@imlostinbooks It's up now, @Vasilly and @Devourerofbooks won.  Sorry
17725	neutral	missing Tim!
11773	worry	@LeighanneReena Gosh...who's doing this??? So bad...  Baylee is a blessed child...these people don't know what to do... Kisses
27525	enthusiasm	@udupendra I'll keep that in mind when he gets tonked for 40 off his 4 overs.
16615	anger	rught brb on me ipod. if i randomly go off its cos me internet breaks
16036	neutral	@exotic I have to use the bathroom
23248	neutral	@garthk cheers for the aptism link
13818	sadness	@kaelahbee Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.
5953	worry	14 more days with slow internet
16521	happiness	i miss k_ris punking me everytime we hung out and effnng me up
17419	neutral	@ohcea nope
5475	love	@clovisdied *hugs* me too.
12045	worry	I seriously need to find out why my laptop sometimes gets so hot. BBL after errands &amp; pricing &quot;comp fixes&quot;. Not many places left 4 that.
29523	neutral	@ixtumea like the name  what kind did you get?
22730	hate	Why don't adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free
17002	worry	@JustYassy it wont work for me
29762	fun	Caps lost. ARGH! But HP game evening was much fun
9931	empty	@notdiyheather although I know he would never be okay with a homebirth. Moot point since we're done w/ babies
1953	worry	I caaaaan't sleep.....it's 3.30am! wahhhh... i wanna cry
10534	worry	life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
11112	neutral	tiika3 PHONE iiS FUCKiiNG UP AND THE SHiiT AiiNT COOL!!
22390	neutral	finally a free monday
13643	love	Stressed  I want prom to be perfect for me &amp; my babe and shit aint looking to good right now!
25522	relief	times for lame school, UGH!!! XP Thank God mondays r quick for me
21332	love	@LittleFletcher loved your new picture, and definetly loved you background  Ha. xx
18755	neutral	@PaulaFarris Ya gotta forgive them, dogs are just little people in fur coats, but I know the cleanup isn't fun
2636	sadness	I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!
17786	sadness	@krooyakkers what I thought ur going somewhere that's why I didn't invitw u
26102	happiness	will maybe have my cell phone soon ! Yeah !
28735	love	@mde Glad to hear you made it out, I hear that place used to be it's own country  Looking forward to your arrival!
581	worry	@dravenreborn yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here
22611	happiness	@carlocruuuz good! you joined the dark side hahahaha we have cookies!
27187	fun	@Joy_B I don't know but they aren't worth it, only 6 people actually showed up lol
18667	empty	@Octo77  aaaawww  would u like an alcoholic beverage of your choice?
9104	worry	@KissofJudas  Lupo's is a bit far for you methinks, luv. They're an hour out of my way in Providence. I love Providence.
15718	hate	@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no fucking license. no more touch
23557	neutral	going offline. buhbye twit
11505	love	@stormey09 You meanie! The one time you go to Lux and I wont be there!
6838	empty	@less_than_3
14675	sadness	@RobbieBarnes No Sky. Terrestrial analogue only
15620	neutral	@livingoflove i wish i was still in my jams
24528	happiness	i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...
2884	worry	I have a broken wrist
16119	worry	@Clareies I'm 25 in december that's not good at all next big birthday is 30  after 21 it flys by for sure
10605	sadness	has has an ok day with jo. She bit me and now its bruised.
2409	worry	work suckd.. another closing nite with 30 dollars pockeded..  i need a new job
15218	sadness	Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he'll be gone
1254	worry	The birds are out,, oh man... That's NOT cool &amp;&amp; I didn't sleep yet for the night!!!
11812	sadness	im very tired,bored and sad.what a great evening!
496	worry	@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store
27314	worry	time to lie in bed and watch tv
26929	surprise	@dravenxiv Oh no! Hope you find your voice soon
18053	sadness	It SUCKS when my playmate is MIA all weekend.  Sad
27716	love	@lauralassiter Welcome  They are beautiful snow leopards.
2942	worry	Internet is getting damn slow today..
17946	worry	@MileyCyrus: Oh. The voting is over!  But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!
12042	worry	ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code
20424	enthusiasm	I go to &quot;User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test&quot; https://www.xing.com/events/333622 Don't miss!
19679	worry	My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx
12379	worry	@capcomms It was BuckFast. Brain just went blank
14051	worry	@jr_smith1 wats i got luck for u guys to beat la!! lol i would like to see this best wishes to the denver nuggets but my cavs are done
9620	neutral	@misschellebeans i work til 10:15...
13584	relief	Awwwwwwww man my baby dried up.
25224	happiness	@gay_emo_zac and a good morning from france to my zaccie
7598	worry	Nooo i wanna watch the comet  dont wanna go workk!!!
28705	surprise	@lomascar yo i got my blur tickets yesterday  i'm going on the 1st day whatbouts u?
4170	enthusiasm	Dubai!!! Still trying to settle down
26193	love	@amber_benson the Macarena never looked so good. Loved the &quot;Aaaaiieee&quot; squeak / exclamation
14601	hate	ah my tummy hurts  damn starbucks sugar/chocolate/caffeine
28862	neutral	and to james's we go!
7658	sadness	@TiwuRayie geez! one time in a row.. patience! good things comes to those who patience. lol. i wish i could sleepover..
6302	sadness	Sad day in the office. Glad it's Friday. Like to get away from this for a while. Poor co-worker just lost her son.
24839	happiness	i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!
26654	neutral	sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love
13124	love	Rele doesnt want to leave lfpa.
29245	worry	That's how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.
11006	sadness	i want to cry
12294	love	@emzyjonas im probs gonna have to wait until it comes out on dvd  x
27334	neutral	@FredroC1469 most of the time
1720	worry	When the weather's... ugh, something like asthma. So, yeah, Ventolin.
17795	empty	Trader Joe's &quot;sushi&quot; is a fail.
29132	relief	@princeryan No, I'm waiting for it to come to DVD. (I'm frugal.)  You saw it?
3762	surprise	Yay! Power = on! Phone = charged. It's hot
22393	worry	@krissysalisbury Oh, don't spoil my fun, lol
29544	love	@karenthecrasian @caitlnnnnnnn you can have @thomasfiss ice cream, I'll have @jaykpurdy kiss.
9915	neutral	@mileycyrus voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you
26675	hate	@sway_sway_baby mighty boosh kicks arse
4176	enthusiasm	I really want a camera!
15053	sadness	I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
6892	worry	@michaelmphysics YES. i am thinking of staying in the office until it's slightly less RIDICULOUSLY HOT
24484	relief	@hasinamin I'm the same, don't panic. Big topman
27508	surprise	@cameronstrang that's because of all the stuff that was stolen while you were gone...
13315	neutral	@jtypeplus Addictive isn't it. Biz could definately be better! Folks have just slowed down on getting their done.
23558	love	hi everybody! i'm having my lunch break at work and enjoying a nice cup of coffee!
27847	love	@nic0lepaula http://twitpic.com/4jbhp - jeez! I think you look alot prettier without make up.
7904	sadness	@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..
29503	happiness	@rescapism hahahah tell me about it tomorrow then
11131	worry	Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan
3077	neutral	So my life has come down to nothing more then making choices ill only regret later
14201	worry	@jonasbrothers pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!
15827	worry	owww, back pain  hm, walmart or no? i could get cupcakes~
6638	worry	@AsMooNy ta3ally ma3ahaa w e83idy sa5neeha ly 6ool el 6ireee8  astaaahil wla :-p &lt;&lt;&lt; kfff looool wallah thx bard w 7ar ahm shy 8ahwaaa =|
29121	neutral	@PackFM not if i'm not on the list
10432	neutral	Just passed the exit to Baltimore.
2643	empty	@femiknitzi Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.
13178	sadness	Lula is not feeling well.  http://tinyurl.com/m8kcsq
29401	surprise	boy don't try to front i-i know just-just what you are-are-are
18370	sadness	Dosen't Want To Go To Work Tomorrow
1272	sadness	because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
5251	sadness	(@MeowMeowHotMix) My chick wont shut up  Will only stop chirping if i sit with the bloody thing.
3910	surprise	following people around, though there are so many.. where are the webdesign twitters!
15727	neutral	and now its raining
11023	sadness	@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...
1907	neutral	i wanna go vivid light walk
18678	neutral	@rikeezy or with any at all  boo. suits and grey hair.
6220	surprise	Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!
9097	worry	@CoachDeb I'm game, too bad your leaving HI!
24749	sadness	Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good
22114	worry	Reading Breaking Dawn
23783	surprise	Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!
22239	worry	@EricaNurney Nah... to be honest, I'm not a 'drinker' as such....  would rather have a protein shake and go for a run LOL
9180	worry	@xolotl ohhh ok. so like, it's more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn't unlock it
8660	sadness	hi guys just doing da usael notmuch really! &lt;3 sad me
1039	worry	I miss the old healthy me and I am loosing faith that I ever will be again
4203	hate	unemployment office sucks
14717	sadness	Ohh boy my babys tooth came out !
13673	neutral	Not going to the dance recital and now i feel like a piece of shit cuz it cost so much money
24409	worry	@sebby_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don't know if i like it, i'll wait till i get your opinion
8258	sadness	trying to spending time away from the reality....broke my heart again
458	worry	guess im staying home tonight...no movie-ing for me
21648	happiness	Happy Star Wars Day! .... May the 4th Be with You!
13015	sadness	too tired, i canï¿½t stay awake..but i must finish work for sunday
5347	sadness	@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
15306	love	i want my daddy
17464	neutral	This GAR keeps going out - 3rd relight
25363	neutral	Good morning tweeps ... wishing you all a great day
28529	neutral	Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!
15551	worry	misses Nanny.
3731	sadness	@chescaaaaaa  yeaaaahh.
29038	empty	@Mrjaydeeone yes I've been told that I have a problem with stuff like that
13591	love	@buckhollywood aw it was so sad  shes too cute!
15817	sadness	I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
22924	enthusiasm	Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don't mind the video quality.
21459	neutral	Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?
19137	neutral	@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
23703	hate	@GeekWearsPrada Have you been going to the Trop for the last 5 years?  No more games for you!
