sentiment,content
worry,"@mcarvin I don't feel too bad, but not sure to what I should attribute that. Could be cold &amp; flu meds; nap; alcohol; or getting better..."
neutral,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
love,Very good morning! Coffee and a taylor swift cd starts it off
sadness,i feel so bad when the kid is sick
neutral,@bobbyshirley Anything is accepted except Christianity. Google the discussion thread &quot;sexuality and religion&quot; and SLED for Second Life.
neutral,"@vivzy wanted to change my handset covers, pen drives and a headphone in some place..guess its not happening..."
worry,@VideoHive Here's getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink
happiness,It's teddy chucking time
sadness,thats my moan for the day
hate,Stupid MSN It wont let me onnnn
hate,@Nnascenzi but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare
worry,@rogiertje just checked my account I also paid twice
relief,@charlieboy808 thanks for the rt and sorry about your new place with the domestics
sadness,@oleg_s Can't test it...my demo license expired yesterday
neutral,wants to eat baked tahong. It's been a while. Really.  http://plurk.com/p/x24ke
worry,@anntorrence @jeremyhall Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I've missed a few
neutral,Blah. Work at job one all day and job two all night.
worry,I didn't catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...
worry,@TreoBenny ha! I know..I'm very ashamed.
worry,I don't know what im doing :S
happiness,@henrys_creek No worries - thank google! There's nothing you can't find on there!
neutral,@sergio_mg03 idkkkk I haven't planned anything.. Work LOL
happiness,"@emmielovegood Nope, I'm on my way home now."
sadness,@Vukizzle sadly my corporate giant employer won't let me get to that site...
love,@PokerNostra Indeed. Have a nice week!
hate,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0
sadness,@i_am_umlaut oh no!  i'm very sorry to hear
worry,@c0v89 i dunno..tipsy gave EVERYTHING in the 1st set and still lost..not sure what mental state he was in - but the injury was bad timing
sadness,All alone at home.....
enthusiasm,"@mikeneumann  You just want to go?? I know the feeling...  I'm ready to head back to the mountains, I won't go back till July"
neutral,I look like schuhz and arabyrd now...
fun,@stillsafe Lol read me like a book
relief,"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information."
love,@voidspace Thanks man.  That sorted it. I only ever remember 222.222
neutral,@jsaladino why you come down in sept? that's when i start school
neutral,@changhee07 i have cigs but no lighter.
happiness,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh
fun,hey thanks for the follow @freakgoddess ..
happiness,@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!
empty,went to the beach and it started raining
love,@NikkiBenz I want to chat with you in Im some day.
surprise,"BTW, for the record, can I just say I have waaay too many clothes.  While packing, found a green boa &amp; a 22&quot; velvet and black corset."
surprise,@MishGoddess not but I went to his page and it made me hungry
worry,"@ajaedandridge ate pussy, I refuse to bless her cuz she already clingy"
sadness,I missed your calls
neutral,guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha
fun,really wanted to go to that gig tonight
sadness,Kill me now I'm so sick    n it's Friday night!!
love,The World is just amazing!
sadness,why must the weather b so nice and then so bad all in 1 minute
sadness,"drinking some really nice coffee, got to go to the dentist at 9am this morning"
empty,&amp;not gonna lie. it's 60 degrees in here. thanks for leavin me your sweater molly. brrrrr
surprise,lol how I met your mother
worry,"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water"
worry,Why don't any of my friends ever miss me  why do 40 year old pervs like me  why can't I be a shape shifter ((((((((((((((((((
love,@pd1001 Oh lovely - that is one thing Mum's are great at!! Sounds yummy!  You are makin me hungry here! lol :-p
love,My best friend is coming!excited
fun,@myfabolouslife here I am!
happiness,"@RachaelPhillips wow!! you really are a pretty talented lady, most impressed"
neutral,3) I really want to see &quot;Up&quot;
happiness,@ChristineRabel ha ha surprisingly well considering!! Having a good time in the sun up in the mountains
hate,A thursday. Is that REALLY necessary @jonasbrothers ? Have u ever heard of school and horrible mums
hate,@Hatz94 me too. I hate my computer so much..
hate,"Right, fuck the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off"
neutral,@Impala_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet
love,Mmm someone come havelunch with me
sadness,is still missing her husband.    I really want him home.
happiness,My wish came true!  see u
happiness,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
surprise,"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song"
love,"Relaxing at home, loving my mom"
love,@ArthurFontes check out review for the movie Fighting - http://bit.ly/Fle9j Hilarious!! leave this guy a comment!
sadness,My first car is offically gone.  good bye my turquoise topaz. You will be missed greatly.
neutral,This is my 201th update
love,@JessicaHarker !! I miss you too.
sadness,Just started raining in earnest... guess golf is off for today...
neutral,"@joe_donut ah good deal, hope you find some new music"
sadness,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
hate,@robinlefeber Ojee! That sucks...
happiness,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80's! and yes your still a Hottie!
happiness,Today is Will's first baseball game!  GO BATS!
neutral,See that traffic northbound? That's my commute   http://twitpic.com/67x74
happiness,My car is home. Yay! $613.22 Boo!  I'm paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\
neutral,"Has got the slow cooker going, now just to get ready for work"
surprise,Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking
sadness,@BK_II I have no choice  have to get on it!
sadness,"@JennaSnacks it's best if i check it while it IS up. when it's down, i can't really see anything"
sadness,i lost one of my best friends iï¿½m sooo sad
neutral,@John1954Moi Ha good morning! May the fourth be with you too
neutral,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same"
love,@trishajmg Congrats
surprise,"aku kbangun gara2 mimpi @manyolitha, very bad dream"
fun,@NotARichGirl everyone else get all the good stuff!!
love,"@SmilinNursAnnie Far from it. Bali, a wonderful place but wouldn't have such music. Not that I have asked. Should I?"
worry,@rachelasha I even saw the news feeds of the archie website. But can't believe he'd choose veronica. I'm disappointed
sadness,Got my hair cut. Great.  stupid gum.
worry,@createtomorrow good morning! Got to be afternoon in Germany
worry,"So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button"
worry,is spending her Saturday morning taking notes for a research essay because some stupid whore recalled the book I'm using. Not fair
sadness,"@Samm_xx awww, that sucks"
worry,Still gutted that man utd lost
sadness,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
worry,Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...
neutral,@cristnabls I totally agree! And there's no way to avoid it
sadness,nothing good on TV
sadness,ok shopping was far too fun ~ unpacking the bags now
neutral,It's Friday... But its only Friday morning. Ugh.
worry,is so hungover. what a crazy night. i'm also in the bad books with mother!!
worry,is hating the weather. UGH.
happiness,"early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess"
sadness,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
surprise,@m_mazur Hahaha...and I who actually thought you just were popular!
sadness,Time i get into The Game they cancel it there will not be a 4th season  i like that show!
worry,Poor Nicole just absolutely DESTROYED her cell phone
worry,"@dontspell_esl  If in doubt, wash separately   Normal concern is something fading onto the white."
neutral,I am finally on a roll... now time to stop.   Is it weird when you love what you do?
sadness,It is kind of lonely when nobody will answer their phone.
sadness,@Just_Cal Work or...(hehe mind in the gutter)! I'm sittin here doin this student loan thing.
worry,@Jazziy showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week
hate,Not a bad back 43. Piss poor front tho. 90 still unbroken
happiness,"amazing, my brand new PARI neb broke. go figure. and it's the weekend. looks like i won't be getting another one until next week.  *sigh*"
neutral,Sites that republish my blog's feed often end up higher than my blog on Google search results
neutral,@War_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho
sadness,i feel like shit
neutral,It's hella itchy!  http://twitpic.com/66m7f
happiness,@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
sadness,Is definitely working sunday afternoon to late evening
sadness,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
neutral,the day is almost over... atlast i was able to through  with all the comments  Now waiting for the new blog from TED!
worry,"i like how, no matter how much fun i'm having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home."
worry,@MATTHARDYBRAND What is everyone saying about the supposed nude pics of Matt Striker? Hope he doesn''t get in trouble
worry,is scanning the pics all over again ..
worry,Thinks twitter doesn't like me
happiness,@rainstopper have a lok at EF too! they are jummy
worry,@gregorybayne I'm so sad I wish I was going to
surprise,"Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home"
sadness,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
worry,@PotFace sorry i didnt reply earlier  i feel better now.
sadness,Oh my ex / room mate is moving out today
surprise,@LADollz  buy yay for your shoot...hope it goes well!  What is it for?
love,@Alrady40 Thank you  That's really of sweet of you!
neutral,Reading through today's paper along with some watered down coffee compliments of my 'rents...
happiness,Got 5 new followers yesterday! Yay  Just need 11 more til 50
worry,Located &amp; ordered a new cooker today. Feel I've got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.
worry,@kekeinaction LOVE your show  !
worry,.. these holidays are soo boring..
sadness,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today"
sadness,In checkout line...kate &amp; jon splashed all over us weekly. sad
neutral,@mhawthorne19 Oh no! I totally forgot he played today.
sadness,"@DJGigiDred not fare lady, no body naps while I am at work"
hate,@LAKEVIA @kingdobson dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am
relief,@LmdLaura im fine. but a bit tired  im glad that its weekend now.
worry,They don't know that I like him cause I've never ask them bout him.oh well I guess your right. I feel abit better now
sadness,"@hypernyck if i can get a ticket, but the pickings are lookin slim soo prob not"
love,@jehllai hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...
relief,"@iaindodsworth Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck"
love,Dave looks so cute in the dark
happiness,Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3
sadness,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.
worry,@RonnyakaTrauma morning you
worry,And this is what happens when Swine Flu gets to all of us.  http://tinyurl.com/55hq2o
love,says HAPPY MOTHER'S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd
neutral,"@noobde , Just read an article that buying IP's doesn't necessary mean to get developement teams . Does that mean   ?"
neutral,so...i really want to be home right now.
happiness,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
happiness,@gay_emo_zac and a good morning from france to my zaccie
love,"Having indian food in the middle of Wales, very very typical, huh?"
worry,Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey
sadness,Now I'm all sad because I'll probably never see Fleetwood Mac.
anger,@_supernatural_ more Demon Sam!! I need it to numb the pain  xXx
worry,"Eugh, just seen a huge spider running about &amp; had to kill it with my shoe... I HATE spiders... &amp; crawlies that come out in humid weather"
neutral,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus 'Toss Off Tommy' for free drinks! Today from 2! x
worry,is hoping that she left her bb at home and didn't lose it on the Metro
love,Finally i have finished my tec recipe card and i feel somewhat accomplished
worry,@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All
worry,oh when will #gfail end? been on HTML version all day
happiness,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
happiness,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
sadness,"excited to see &quot;UP&quot; for Logan's Birthday in 2 weeks. Sad he wont have a party bc he doesn't know any kids, tho."
empty,@MAGUSWEAVER don't follow me. You will ruin my twitter experience
worry,gnite  Fukn Nite * wanted sum {pinga} but couldn't get any
neutral,Is back in sunny 95 degree weather though
worry,@Barely Got it! Your in the rundown.
neutral,@7mad He's my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow
relief,@DHughesy so make the most of it  enjoy
worry,Can't get the sound to work while on DVD. I was going to watch Mary Poppins.
surprise,@DexterAddict Aw  *hugs* Sorry man.  If I were rich I'd buy u a ticket NOW!
worry,@yahyan where did you go babe?
happiness,"oh, it's @andremichelle 's birthday! happy birthday andre michelle"
sadness,i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks
worry,@cln0103    hope all is ok.
worry,Aww Holly Steel ... Dont cry
worry,Maybe if I pay somebody they'll take care of me. I need a personal nurse.
sadness,Really sick
neutral,Is at work
worry,stuck at home b/c my mom is sick and we haz not moniez
worry,went to bestbuy today and found that they had pretty much ever HP except the one i wanted to look at
love,@LJCharleston  Thanks darling girl   xx
love,"@jenniferjayy so long, farewell! &lt;333 Have a super amazing day! I'm going to sleep."
fun,"@combustiblesong lol i don't get enough cause my dad won't let me, he keeps waking me up"
worry,"@clicktokill scared what I may think of myself 2 yrs later, looking at the pix"
worry,Can't sleep!!! People keep textin me!!!
worry,I know I'm already a week behind on FF. Will TRY to get one done today! Called into work 2hrs early due to problems so will be a busy day
worry,Seth Green tells WalletPop his secrets of financial success as 'Unbroke' premieres. link was too long
worry,but now my feet really hurt...
worry,grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same
sadness,I miss my mom..  &quot;May angels lead you in&quot;
relief,@tommcfly But it was worth it  xxx.
love,"@afwife08 Good Morning, good wakeup music"
relief,The rain outside motivates me to sleep.
worry,Wow no one loves me  @stuntmann88
neutral,@NikkiCSWS awwh. I was kinda hoping Jack would get the banana highlights back
happiness,"@skinnylaminx saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff"
hate,"Okay, so now I want to scream....Idk why this one doc has done this to me 3 days this week!!!!RRRRR."
neutral,Ready to go home  2 more hrs of wrk
sadness,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
happiness,new phones just arrived in the office. not much else is gona get done today
worry,"i misss my phone,"
sadness,"watched prison break special, such a sad ending"
neutral,i'm going at espacesoleil
neutral,@jessiiemcfly oh but that girl  but AIDAN!
worry,seriously getting hurt.... 4 days before nationals.. what a joke
sadness,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
sadness,"@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead"
happiness,Nope didn't get up at 730 930 is nice also
neutral,@sarahtonner are you tweeting while running?
hate,well its hot as heck right now
neutral,@OMS_AOP It has moved away from my house and must have found its way to yours
happiness,Happy Star Wars day! May the 4th be with you!
worry,sitting in school  sucks to be me!
sadness,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
surprise,@mytvnetwork pansy  wtf codeh?!
worry,"Unlike cierra, i look like poop today. Whatevahh, lol."
worry,is allergic to you...Oh NO!
fun,@misskitty05 i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol
happiness,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done
worry,@DavidSadof I'm not sure about this tweet business  Why are the simple things so difficult?
happiness,@RobKardashian Hey fellow Trojan..congrats on graduation.
sadness,Oh I'm really tired of these migraines! #Endometriosis &amp; #Fibromyalgia &amp; #Migraines &amp; sleep probs just compoundin ea other since surgery
worry,"Every time I pay off my library fine, I get a new one.  I'm a bad patron"
worry,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I got scared to try."
worry,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement
worry,"@nikkeekristen Yeah, it says that at the bottom  21+, and must be available to live there from Aug 19th to nov 2nd, roughly."
happiness,i finished all my work!
happiness,"@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
worry,"@Littleradge  I'm not even in your situation and now I'm sad. I'm sorry, that's really sucky."
worry,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud
neutral,Toy Story 3 trailer premiered with Up. I need my computer back.
relief,nice weather..looks like its going to rain here in #Delhi.
happiness,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels"
sadness,@mssbxny artery tomorrow. No more Hagen Daz for me
happiness,@PeopleBrowsr nice new profile picture! Glad to see some friends in there
neutral,Listening to Black Eyed Peas.
sadness,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
love,"@chris511, I'd love it if you haven't had any takers yet"
neutral,@malena_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift
neutral,On my way to school!
neutral,"ï¿½ï¿½h. iï¿½m gonna go in the &quot;big&quot; house now, borrow my sis guitar and play and maybe write"
happiness,"In Whin Park on the swings, victory is all mine right now"
neutral,@mitchelmusso
worry,@tissuerose i'm with you in this.  i've always have prob prioritizing myself ahead of him.
enthusiasm,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x
sadness,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail"
neutral,i am talkin on da phone and typin at da same time
happiness,"@MrMaxROI Hey, it's good to see you here! Will now follow you. Would be nice to have a photo!"
happiness,"@ClayWalker so glad, I hope yall make it back down near New Orleans"
neutral,@chaoszac *fretful look* Okay. But I think it's mumbling something. It's a bit muffled under the hat but it sounds like &quot;I need Lactose&quot;.
hate,I hate this weather  i wanna bake
neutral,@PositiveCities Hi Erin I had a dm to send you but u r not following me so Twitted prevents me from doing so
sadness,"Alexxx Im gona miss you today. Im so sad, noooooooo"
sadness,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
surprise,"and egg whites, with 7 grain toast. YUP!"
surprise,"talking to sam on msn, twitter is so 5 minutes ago"
enthusiasm,@Littleradge I have a friend who loves that spot. I want to go
neutral,still shopping and looking for shoes now
sadness,@tommcfly sweet .. Englands becoming lamer and lamer since you guys left
neutral,"@gfalcone601 Salt &amp; Vinegar, dont smell as bad afterward haha!"
worry,My throat hurts so bad that i dont even want to swallow my own spit.       And i officially cant talk now....
sadness,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
sadness,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
sadness,Oh my poop. Stupid Twitter won't let me put up a new picture.
hate,"specially when you're already burneded. wore mums shoes as well, and now im all blistered. it sucks balls.."
sadness,@JonathanRKnight welcome back! I'm stuck in jury duty today.
love,@taylorswift13 you really have to come to ireland some time! we love you over here &lt;3
neutral,"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky."
neutral,@angelofmel we should definately be in Paris that week. if I get a job we most certainly will be
neutral,@bobbie_k_2k - Y!360 closing? get out!
neutral,@karliehustle i can almost imagine what the call taker must've felt like taking that call...especially if they have young ones at home.
neutral,time for bed up in 6 hours
worry,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can't I have more? Lame.
sadness,"I had a dream that I went to Evo fest, but I didn't."
empty,@dushbag And I totally wish I was going to Orlando.  How long until you're there? I forget how long the drive is.
worry,"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in"
happiness,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
neutral,Hmmm...strained my back  Hope it's better tomorrow morning..
fun,"@ddlovato http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow."
neutral,FC is finally up again. it's about time. i hate that this keeps happening
love,@Lilayy YES.I loved Disney...and I still do haha.How karazzzy is that?But I've never been to Disney....blah!!
sadness,@yagulmez yea i just got outta one too....i want him back tho  but i feel the same way...i'm cool on dudes for a lil while
neutral,I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld
relief,@vestybaby I went to Chicago for a few days and was twitterless while I was there
happiness,@DVNT Cheers. Wish I had more fonts to play with
worry,bruise on knee will make it hard to skate tomorrow.
worry,@shivface oh my god im sooooooooo sick  help me
enthusiasm,@nelpix ... Turned out nice I think   http://twitpic.com/4jeil
happiness,@toddkashdan thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book
worry,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting
neutral,@maaaarit I'm on msn now
love,@DonDivaWear  Thank you!
worry,@CaitiCaitlin I know but unfortunately I'm one of the fifteen bazillions of Americans without health insurance.  awesome
neutral,just thought of a spanish name that she will pretend to be one night out: Ariella Gonzalez. like It? don't care because i do
worry,@wenatcheewash I am lost. Please help me find a good home.
boredom,@starstruckfeie  i have no one to watch it with! ma peeps  are actually focused on their finals already!
worry,@cityofedmonton - the service on the west end of #yeg is a joke after 6pm. And the 2 and 150 been late doesn't help.  #yegtransit #fail
neutral,I signed up for an account on a political website so I could post a comment but it isn't working.
happiness,Nobody ever @mandagh' s   makes me sad
neutral,@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday
surprise,Making a birthday song to a special person!!
neutral,@mklujszo maybe used to have. Besides without AC it's too hot to sleep
fun,@prisca_eyedea I love last.fm but find it a lot easier (and more content) on spotify  add me on http://last.fm/user/an0key if you like
neutral,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me"
love,hommmmmme! good day
sadness,my tummy kinda hurts!
neutral,@sunnysidesup @TJP5082 Is George still mending the car ?
neutral,"@detroitduchess arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!"
happiness,@AceConcierge Glad you got there safe &amp; saw your daughter.  Enjoy your time there!
sadness,feelin lonely now after spendin the last 50 hours with my friends
neutral,So many wires to sort out
love,good morning!  i hope you all have a good day today!! although its a monday... be positive! ;)
worry,"not feelin 2 well  im not sick, jus feel like blah... (especially my stomach) anotha 7 hours 2 go, but workday is so far so good."
worry,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  )
neutral,@caitymarie I'm not off till 930
worry,@Jayme1988 Hi SweetiePie!! It's Friday night and I'm .... missing my sidekick &amp; his slippers.  It's just not Friday night w/o him.
sadness,i'm a little sad that school ended today i'm moving so i'm going to miss all my new friends from this year.    just got a hair cut
sadness,@alyssa133 awww i'm sorry  what kind of fish did you have?
fun,@ponet thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs
sadness,waiting for someone's SMS. it's been weeks and nearly a month  :?
love,"@Mennard You are very sweet, my everyday hero friend"
sadness,@thursdayband  We can't even call you from belgium  sucks
empty,I'm still waiting for the Oprah touch
neutral,"@morningsteppa  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!"
fun,Going to workout + swin... fun
love,I LOVE TWILIGHT !!!
relief,"Happy Friday Dance, no rain and I'm about outta here..till 2morrow  I sat the saturday morning shift, but its still all good"
worry,"@AlfieJG I don't think I am, my sisters refusn to get me a ticket now.  what you doing next week?"
surprise,@IMBASE k its 3 slices left
neutral,@kirstyyl Yes because I haven't worn jeans in ages
worry,don't want to go to work tonight
neutral,@mrseb  Mimiron hardmode!
worry,@cathrynbray sorry
surprise,I'm so stupid! It's Star Wars Day!!! May the 4th be with you!!!
love,I just got twitter for my palm  &lt;3
neutral,@nicolerichie have you watched Persepolis? Broken English is also nice for sundays
empty,Up way way way to early this am....thanks @shane_benson
worry,Still Doing Grench paper and still getting distracted
neutral,"trying to learn for my oral exam, but I'm too distracted"
surprise,"@iamyoushouldtoo Oh, I'm jealous (how surprising)"
hate,"urgh, i really hate that medicine"
neutral,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
neutral,@pegbanditkitty absolutely nothin
neutral,n case you missed the show yesterday - here's a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK
fun,"Rachel Allens date bars, so easy to make   http://twitpic.com/4jas7"
sadness,"In a philosophical mood tonight, wandering round after dark does that for me"
neutral,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
worry,So sad that Aki is out for the rest of the season!
sadness,@MISSCOKASPLASH yay but you missed naptime
happiness,I soo wanna eat McDonalds Fries
happiness,time for bed.....got some learning to do tomorrow with an early start  night night good people xxx
happiness,"crap. have to break my &quot;no work in weekend&quot; rule  so much overloaded with work. aargh, hate it!"
neutral,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!
neutral,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
worry,"can't wait to get his hands on his new blackberry, this one is dying on me"
empty,@Elixabef I hear you   Any time earlier than 11am is just mean!
sadness,"Man, my sinuses r really buggin me this morning"
neutral,@romrod
worry,@millennialprof Can I have your old one?
boredom,Ok super bored... guess no one else it
sadness,@LiveFreeT because your mean to me and it makes me sad!
empty,"Jon &amp; Kate + 8 kids attracted a huge TV audience, tabloid headlines, and now a state labor investigation   http://tinyurl.com/l7zt72"
hate,@ImWendy that sucks!
surprise,@brycecurtis  really?! Ur getting rid of it! That's sad
sadness,"I have never had a Starbucks coffee in my entire life, people keep making me jealous"
neutral,@Jeejee99 dat klinkt erg enthousiast
worry,Really big spider on the floor two metres away from me  am actually a little scared.
fun,@sophie_lee lol a bugg to school thats awsome
neutral,got live last night at our  vid comin soonnn
worry,@cathrynmarie i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao
neutral,"@danger_skies  but gi is team edward, so i'd watch your back :p"
relief,"@tankianann it actually is ;) According to all the retweets, at least!"
hate,@maenad_au see i never got kyile.. not then not now ... see I must have some taste
worry,@russfischer man i wish i still lived near a drive in  perfect movie experience
neutral,U-Verse is up and blazing at 25Mbps.  I don't have anything to download though
worry,"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good"
worry,I wish I had more followers on twitter
neutral,*old me's dead and gone*
empty,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also."
surprise,Sitting next to a man with a Kindle II...I don't know if I've ever been this jealous
neutral,"@imseth no, not yet  i have 3 weeks left!! :O do you have summer holidays now?"
happiness,Having rice crispies this morning  Brings back some good memories!
worry,Spring cleaning episode 2....do I really have to
neutral,@lyssiecc hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?
happiness,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
neutral,17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon)
relief,Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME
neutral,"Do you have a chronic illness blog? Let me know, I'll post your link on my own  www.ptsici.blogspot.com"
love,@jcpwee JACKSON RATHBONE!
happiness,Looks like I got a new job
happiness,@AmongstStars awee!
relief,"1:13 finished essay! off to sleep, busy day tmr"
surprise,@Jeremy_LaMont yr very young looking dude
happiness,"getting ready for the day, out then work till close"
empty,@mikerosenhouse did you run into someone I know this weekend?
empty,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.
