sentiment	content

sadness	@macmuso not in Hobart sorry

sadness	Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt

happiness	Soon my new job starts  I'm so happy!

surprise	@halina1979 what sun?

neutral	At an art party. No crazy artists as such. Bit padestrian. No skanking

surprise	@RoxxiNikki It's a lie just like the restaraunt named &quot;Garfields&quot;... he is nowhere to be found

sadness	@tahninial nothing, they make it up, last time i checked a jar of curry sauce there was no pepper inside, i was disappointed

love	@PurpleCoffee Oh sure . Thx

neutral	i feel sick  thanks band kids.

neutral	@DamoDarko yep, i wish they were all playing dubiln

worry	so i have like no more friends it's kinda sad

sadness	Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big

worry	officially has pink eye.

hate	i HATE U.S. history

sadness	on my way to work. I'M SO HUNGRY!

enthusiasm	@JRKNaughtyNurse Yep, @thespunkyone that B-Day kiss is gonna happen, right @JonathanRKnight

worry	@juicystar007 I can't get in, I'm in a waiting room

neutral	@shaundiviney i just got mine, but it wouldnt let me call you

worry	I wish my cats were indoor cats.

fun	@vectorfunk Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.

neutral	the week just wasnt the same without an adam lambert performance!!!

love	@depravedDyer @YarnHarlot Sending you both TONS of thankful love for Sock Summit. I can't believe the utter crap that some people spew.

worry	Need to dye my hair, can see a slight hint of ginger

worry	Shen computer just broke  Time to get the old IBM out...

worry	@ianweiqiang Interesting Combination  Have a great one ;)

worry	@dabobabo I can't believe this! Did they give you any reason?

enthusiasm	@kemiFRESH i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak

neutral	Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!

worry	@babblingbrookie Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.

sadness	my head is hurting..

happiness	100 Followers  Bom Dia!!

worry	oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!

worry	@FrugalGaming i can see the box but when i type and submit nothing happens. ive turned off pop up thingy too

surprise	Waaah! Masseuse is fully booked. No shoulder rub today.

worry	Damn, I Burned My legs  !x

hate	@littlelindseyyy i hate it

sadness	@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr

neutral	@ritzybee Good luck this week! I know you'll handle it with grace

surprise	@HeatherShorter I love that song! I was starting to think I was the only one that knew that one!    #sameperson

love	@IljaCoolen Thanks! Just used a therm to pry it out. Was like concrete! Blood and everything!  He's doing a lot better now. Thank god.

worry	I hope I make it to the bank before it closes. Ahhh traffic! And then I have to go back to work.

worry	@TSapi1 I saw your tweet a couple of weeks ago that had that hashtag, so wanted to contribute since I am a huge Mitch fan

worry	helllooooo boston legal

worry	studying with @rachborntorun and colette!

worry	i am promsing miiself im not goin to hurt miiself for the rest of the day...wow that will be a miricle if it happens  lol

sadness	@peapodann the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!

happiness	off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever.

love	@TaylaMe3 id poke u...on face book but u dont have 1  lol

happiness	@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle

love	How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them

empty	@JerryShaw i tried changing my pic but twitter is a hater  im a doctor of awesome !! other than that, im just a medical assistant :]

happiness	the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap

relief	@LemonpiY lol you mite be able to see them on facebook if you have it (and if you add me). Obviously I can't post them on my blog

hate	@StaceyVPofWC i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby

empty	morning... on Monday. Is it really?

neutral	Am I the only one who likes Mondays?

enthusiasm	@HDEnvy Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it's basically useless

happiness	@heloloser thanks clair, I haven't watched it yet.

worry	@BLEXXED shit i got a shit of hw to do 2nite

neutral	iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens

happiness	lay by the pool and take a nap. my agenda for the day

worry	maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all

happiness	@DarenYeow Oh wow they are really good  I think Im going to use one of them lol.

neutral	@chathuraw get that fixed, after few years it can worth some thing

neutral	I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys

sadness	Aw, Zach wasn't feeling well  Hope he gets better. So babysitting was canceled.

surprise	It's a really warm day in Seattle! My reeses chocolate is melting!!!

neutral	@regent_lord But that means you'll leave me alone.

worry	http://twitpic.com/67ykt - We are losing so far.....

neutral	I don't get it, I was feeling fine yesterday. and now im a ball of sickness ! i hate the flu,

love	@filmfinancier Cowboy westerns...haven't seen those in a while. good luck

worry	@ajandtjsmommy im sorry

relief	is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that's just wine before dinner...

worry	got to final table, but....went out third.  Don't think I'll be getting my free seat

neutral	@karneee love it! Really its simple i think of a word and put twi on the front i should be more clever

worry	@saharabloom Don't we all!

relief	@nilsipilsifan Hehe. Yeah, me too.  or I would totally write it. XD

surprise	@Beaker1982 Not yet.   Did you?

surprise	@MsNikkiPorcher i DO THAT ALL THE TIME.. NO BIGGIE

surprise	@stevencohmer -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe

sadness	Time flies...and i never got it all right. Why oh why?

neutral	@SpyCamsSpyEquip Thanks for the follow

love	@thesearemydays i (L u so much  See u at school todaay!

worry	What a bad day!

happiness	@Snuffel16 gl and say hi for me!

worry	@KINGmoney I'm sorry...I'll make sure I do that next time.

worry	Is not going to service tonight due to the fact that i've yet to find a dress for prom tomorrow. Ugh

happiness	@UniqueMakis Awesome! Wish I could fly out to see her

worry	@travisricejr Because the ferry that was supposed to take us out changed their schedule. So now I have to fly out on June 30 on a red eye

hate	@TheColorAbi That sounds shitty too.

neutral	@Forever_Yours13 I'm not at home with my cats right now!

sadness	im very tired,bored and sad.what a great evening!

relief	Is helping out at church pianos +stairs+gravity= heavy

neutral	heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?

surprise	Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33

sadness	lol if i only can sTay up a few more hours.. i keep missing Tila's lasT posTs ..

worry	@simonruggles I would much rather you didn't punch yourself in the face...it might hurt

neutral	@FloFischer check this out: http://tinyurl.com/d44lra

enthusiasm	@shawnieora I googled him &amp; looked @ a lot of sites... I should have checked here first.  How Exciting, for you both

worry	Morning all: Looks like no Nintendo Gameboy phone

worry	Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her

worry	Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!)

sadness	booo that meanie @victoria is teasing me with a piece of cheese!   http://twitpic.com/67rt8

happiness	Good Afternoon

neutral	@LaBellaBYTCH wassup with u this morning.

happiness	@threatbot It's going to be a fun night and I'm helping host it!!!

hate	Funerals are no bueno

boredom	Can't believe how gorgeous the weather has been today &amp; I've had to spend it at work!

worry	making mashed potatoes, and vegies to go with @JoelyRighteous's t-bone steak for when he gets home

worry	it's 8a and i'm already dressed  but we're on set today so let the real fun begin!!! lights! camera! action!

worry	woke up early this morning  not happy bout that, headache, dizzy can't breathe, yeh im still sick

worry	@arronthomas whats wrong babe?  x

worry	i'm so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate

love	So happy, my VStudio shortcuts are backkk

love	@jroberson4 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!

love	@gerardway well... how ya gettin on lol love frm ireland

relief	@strawbleu Sounds like a useful tip, I most certainly need some stability after this week

empty	Oh..I'm so borin'.. why not play the computer?? My mom's say: because your makin' task..!!

worry	Pulled in all directions and not knowing where to go

worry	@Juicytots yay!! we'll all move!! sorry dh is being Grr...  xx

happiness	@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow

worry	@laurelexmachina awww I wish I could have been there  I'm stuck here about to jab out my eyes with knitting needles

neutral	Sachie: YNA DOESN'T KNOW OUR PASSWORD YET

surprise	@amdiegelman OH NO....do you think he's lived out his lifespan?

surprise	Making my boyfriend look different.  He's  cute no matter what. &lt;3

sadness	@meerasapra seriously.. it used to spend most of the time in my house..

worry	don't feel like working  I think I tweet this too often!

neutral	@vitalstatistiks Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you

surprise	@FanboyGeekStu That's one of the reasons we thought &quot;Should we have a kid?&quot;  &quot;Nah - let's get a piano instead.&quot;    You poor buggers

sadness	@jaredque gets to go home. I'm here until 10:30

neutral	@moppet10 Hi Kate  How are you?

neutral	doing chemo

happiness	@zipvojames Well......minus being related to Greg...lol.....just kidding

happiness	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent

sadness	Hates moving

surprise	@gladieator  got my hair rebonded at some korean place. dude! my hair is f'in fried! cut 5&quot; already ... now just chopping it off!!!

happiness	@SoulSistaNindy what did someone do? and good morning

happiness	Okayyy  you can read it to me cause then I'll feel special haha.

worry	Eh.. it's cold

worry	I know  I have no clean clothes either. And the washer's in the kitchen  Damn you #kitchenfire

empty	@tommcfly Have a nice daaaay !

worry	happy mom's day.  i haven't bought a present for my mom yet. what should i get her?

surprise	Is at the movies with the boyfriend!!

worry	@NmcDee Haha ....I Cudnt Get Tickets For Dublin ..I Was soo Upset

worry	@xxm0rgann aww morgan, i wish i could have realized that a while ago instead of putting myself through it.. your strong and i love you&lt;3

worry	confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it's sad

love	@bondsbustyblond We've just 16ï¿½C today&amp;cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!

worry	i NEED MY fRYEND!

neutral	just broke a vase that i didn't even get a chance to use

love	LMAO! listening to the great Bob Marley!  Wow hes so awesome

sadness	Oh no... The sun's gone!

worry	@readerwave if I know what you want it is easier to please you ;). I am glad you mentioned it

neutral	@JawshE It starts again June 14

worry	Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.

love	yay that was good umm reggie perrin next.. oh who cares no1's watching bbc1  lol

happiness	@JAJMiami  Happy Monday!!  Hope you have a great week!

sadness	@redhalo_pax goddamn   that fucking sucks *hugs*

neutral	I want to go to VP, but no one is willing to come with me.

enthusiasm	@Nawarii22 ur welcome  u finished ur speech (typed it and written notes)

sadness	@Myke329 yooo myyyyye bust how I'm sick tooo... Just shoot me.  Long night tonight.

neutral	is actual gonna need a new job and not just want

fun	@davidaldrich_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol

neutral	has no people skills.

sadness	Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$

worry	Sad that Gmail chat has died, so I can't help @natalidelconte

fun	Back to work!  How you doin?

sadness	@Rachelamac aww you poor thing  hope all goes well!

sadness	its freezing cold! i cant function right in this type of weather. starving to the max

sadness	@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty

neutral	morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh

hate	@Vahevalarain awe.. that sucks and I can't... we're trying raffis' birthday 2.0  &lt;3

neutral	@Groovin2Life

enthusiasm	Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!

neutral	@madamminnie if I skipped, that could get messy   ROFL

worry	is bored at school and my throat it swollen

hate	There are bugs attacking my laptop

fun	omg J.O.N.A.S. is my new fave show &lt;3 one guess as to why hahahha

relief	@itschristablack I am so stoked on seeing you with the Jonas Brothers

worry	Feeling tempted by high volume of jeeps to start an &quot;acura wave&quot;. Me too!

worry	@therealkyra awww what's the matter, kyra? we @ SugarLoot miss you

worry	@FionaKyle didn't have my camera with me  totally regretting it now!

worry	my girlies @VeeVeeBOMBSHELL &amp; @ReeseCromwell r leavin me today  Vanessa, I'll c u when u'r black *I mean back and Reese, I'll c u Sunday

surprise	@awaisnaseer I had mailed @badar76 for something, you got the e-mail, I didn't which should probly mean I won't get it

neutral	I actually participated in lit today :p Also, it better not rain

neutral	@EricaGlass99 Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo's pregnant it changes things

worry	@swbuehler don't let him hear you

sadness	too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER

neutral	going to Glasgow...

neutral	@wildbluebug Yep! Here's a pic of the kid standing on the Puffy Taco.  - Photo: http://bkite.com/07jZs

enthusiasm	i really wanted to go to surfers today

hate	Okay I'm seriously bored. I have nothing to do. I can't go out cause it's raining.

worry	Going to the doctors now. Scared as shit.

neutral	@adawada A towel, a &quot;Sub-Etha Sens-O-Matic&quot; and the Guide ??

worry	still having a hangover

happiness	My Degree  [Tear] happy moment!  http://mypict.me/1ZpF

neutral	- stillll listening to 'paranoid'  now starting civics homework+ new JONAS episode !

sadness	friday.....i have nothing to do so sad

worry	Ok the thunder is scaring me

worry	@Yvette_Maree omfg are you alright?

neutral	@thegoodhuman

neutral	@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y

neutral	iPhone just fell

happiness	@harmonymatters Cool I'm glad.I will save some tea for you

worry	@DNK_Anais I feel reeeally bad now.... sorry

worry	@TomFelton Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad

neutral	@ac07 LOL. Academy-ish. Haha. I really really miss O.B.

hate	@requin they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes

neutral	@RainyCityLove Oui, I figured that since its a day off, I'd better start brushing up on my french; so far I have learnt Bonjour and Oui

enthusiasm	@brunamedeiros heeeeey baby ? where are you?

sadness	just got home. im so effin sad

worry	am but mom...  because my princess got pneumonia....

neutral	*yawn* At a hotel. Moving tomorrow

happiness	@jessbooka i just drove past your hotel  wish u was ere. I'm thinking a december trip for a real white xmas!!

happiness	@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?

sadness	@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!

happiness	first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh

surprise	@alandavies1 diggin' your moustachio! Looking good daddio!

worry	@Media_Molecule play my shitty levels :-D I got a bit too ambitious on one and broke the thermometer  so it only got half done!

neutral	@hughsbeautiful Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x

relief	@mileycyrus I would vote for you Miley but I live in Ireland  You'll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx

relief	Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!

neutral	Watching h&amp;a! Got new photos for myy room  Waiting for Ulise to get home.

worry	I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!

neutral	@greekdude be patient  you'll get it soon

happiness	@Mossyy Not a problem,  Glad to!

neutral	@madpierrot maybe it'll listen to you  dude it's like three in the morning. what time is it over there?

surprise	Wow Derek Rose got a next student to do his SATs.  so what now? He can't play no more?

hate	suffering benadryl hangover this morning and a killer headache.... ugh!

fun	I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want

neutral	I day til NYC!!!! and the journey soon begins!!! Music baby

neutral	1st day of master cleanse...wish me luck

worry	There's a spider in my room. Save me...

neutral	I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier

neutral	@CrushStevens music is always there when noone else understands  i agree it's very important, a single song can change your whole day

neutral	@RedAntiques Let me guess.... Antiques &amp; Collectibles?  Anywhere else you'd like to be?

love	Sick. With a flu like thing.

sadness	@althearicardo: 3 hrs to go pa ako

neutral	omg, did anyone see the wee girl on bgt..!xx sucha shame

happiness	will maybe have my cell phone soon ! Yeah !

worry	@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.

worry	@hoperana nigel really enjoyed it, but he's got a big scratch on his side that inexplicably appeared afterwards...

neutral	@avinashkaushik how about a new article on finding your YouTube channel stats in your Google Analytics account? Can't find it

neutral	@DJGigiDred I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn't make it out last night

sadness	http://twitpic.com/66vld - i don't like this bangs! I want my hair back!

neutral	A friend is someone who will help you move. A real friend is someone who will help you move a body

neutral	tour got canceled

hate	has just joined twitter. reeeally dont understand how to use this lol

sadness	I just lost my favorite pen  good thing I have a back up =D

neutral	is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home

worry	waiting for @nickyjames to wake up...... hazin a sad

happiness	I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.

worry	Fuck. My arms feel like really sore jell-o

worry	@horstp funny that. We had outgoing email issues most of the day too. Thank the gods for seperate adsl2 connections

love	@GothicVampireQ yessssss wore myself out this weekend planting my garden and working

worry	.@orbitaldiamonds I want all the soldiers to come home so we don't have to hear about anymore being killed.

worry	Missing brandon. Wanting to talk to anthony. Sadshoes

sadness	@irishjonasfan lol now your making me feel bad for not coming on  lol

neutral	@ZopflieseJule F...you very very much  willkommen im Twitterland

sadness	as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol

neutral	I dont know how in the world this thing works

sadness	wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.

hate	i just had the weirdest dream ever and can't see because owi credo is too brighi. But i hate guys

sadness	YawNnnnn _slight headache n hangover grrr

enthusiasm	I'm missing crab legs and attending my going away instead!

worry	Ugh feeling sick to my stomach and I have five more hours of work to go

empty	So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch

neutral	in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!

neutral	I'm such a chicken

sadness	No more mrs. reilly

sadness	@JackAllTimeLow I wish I could go to your melbourne show but my parents won't let me  *cries*

worry	@MelissaPan ah the Computer's not in my room  on BBerry right now, and Youtube charges D: !! Heyy, how about you, aren't you tired XD?

worry	I'm miserable with my boredom.

hate	I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.

sadness	going to a work people party then going home to visit Grandma. Sadness

sadness	aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)

happiness	Happy Birthday tooo meeee... Happy Birthday tooo meeee...

worry	proper cba with out!

worry	@RobbieBarnes weaned myself off it

surprise	@OfficialSTaylo no it doesn't...sheesh

worry	why am i so tired?

neutral	@FrankieTheSats comon , answer me  what do you think about my friend drawning? x http://www.twitpic.com/5m7vd

worry	@atlteabagged ur not blind  i was just browsing &amp; saw ur tweet &amp; figured i could answer ur query plus i wanted to know too

love	i'm playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )

worry	@TraceyMmm awww  what did you eat sweety?

happiness	@marano2288 aww, thanks babe!  you and yours have plans for tomorrow?

neutral	@amirahM i'll wear mine too!

happiness	Chillin with the rents, and looking at hilarious old photos. Well funny!

sadness	i think june gloom has arrived

love	Going to see my grandad today  &lt;3

sadness	is planning her week, its going to good, going to get a lot of stuff done

empty	@WhoaOhNo  ?

worry	Having a bad day/week

worry	ops   that lol wasnt supposed to got to twitter

neutral	going back home tonight

surprise	Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. Shit. THIS was it!

worry	@AboutK damn - doesn't show how people are more conservative in blackjack

neutral	@lizajbeck You did know, you just couldn't remember!!

enthusiasm	@souljaboytellem holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though

surprise	Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!

hate	@GarethCliff Oh stop boasting already.  I've got a horrible piece o' crap cellphone.  *pulls a tongue*

fun	@HollaAtK Hey  Did you have a good weekend buddy?

sadness	Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx

surprise	Ok, ahhh! Last chance to go into school before chemistry exam!!

worry	i'm worried because something bad happened today and i don't know what's gonna happen next.

worry	@steve228uk Awh I forgot you had the pox  Hope you get better soon!

happiness	I'm currently enjoying NOT being at work this bank holiday  Frasier and Jeremy Kyle so far. Enjoy the extra day off Tweeters!

happiness	@DavidArchie Shoping till you drop david..haha..enjoy your day

hate	http://bit.ly/147HEU  - don't judge me. tucking myself in tonight  mogwai on repeat

relief	I can only message those who message me, if we're fwends...so those that want replies..follow me.  hmm..that sounds funny..

neutral	@JasonTurcotte Say cheese for the camera, or throw up some Western Mass gang signs to be cool

enthusiasm	Rushed to get to ups and they close at 7... I got here at 705 after making a wrong turn

worry	@misspostit Na, ya ando pelon

surprise	@GatorBat44 What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!

love	@ToplessRobot those aren't even the old dolls...they are the new ones that look like sailor moon!

hate	Living down @ Alki without off-street parking BLOWS. 3:30p &amp; there is no parking. Wkds are the worst, feel like a hostage.

neutral	http://twitpic.com/4jbws - Hyeri, Ayshea, Isabelle, Me  At ROXY!

worry	I woke up this morning thinking it is Saturday

fun	@AJinYourMouth taking out all my trash   http://twitpic.com/4ja8m

worry	It's 6 am, I haven't been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?

worry	is having a hard time concentrating today.  Have to get it together!

worry	@QueenofScots67 this is a little sad and I know I am new but no one has ff me yet

sadness	No one wants to sit with me at lunch  I guess I'll just bury my head in my laptop and continue to be anti-social.

happiness	@Lea_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It's $80!

love	@ByrnesBabe_09  ii No!  GRR   oooh Aiden Lol   x

neutral	Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing

love	Cooking microwave pizzas, yummy

worry	My 89 year old grandma in Chicago is having emergency surgery today....

worry	is hurt and upset and trying to smile when i feel broken inside

worry	@burdr &quot;Restoration of the site would also take place as part of the Banks proposals&quot; - after the birds have gone? Avocets there this yr

neutral	so tense..so emotional...so not me..

surprise	... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq

worry	ate like tons of chocolate today...  3 weeks of eating healthy, all gone with one day of unlimited eating! LOL

worry	Poor DS is in bed with 100.8 fever - he won't be able to walk in Relay for Life tonight - feel so bad for him, he's so sad

worry	i feel less than nothin'.. lower than zero..

neutral	@julesfm I know - but there are loads of others left

neutral	is up too early

surprise	@juicystar007 Pleaseeee im really tired and stuck in waiting room for 2 hours  midnight in england. hw much money do u get a mnth?

relief	STRESSED AS HELL (, but still surviving

neutral	Is going to school.  leave me stuff.

neutral	Just joined, no one is following me

fun	@Bout14  Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!

happiness	@StoneBrewingCo um... thats my favorite beer!! why must you torture me so when I can't make it down there!!

relief	@BDEugenio yeah, when you start reaching your early-mid-20s

worry	@morganmg starbucks? I thought u were trying to b good?!

surprise	why did I ever delete my twitter?

fun	@Punisher5463 You Got Twitter! Yayy  xxx

worry	@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners

boredom	1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.

sadness	@natbubba yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE

fun	@JadeSkylar - oh, COOL!! D. I'm going to like a bunchh of JB shows this summer... I am so broke now though  haha

worry	Schoool needs to end, Work tonight 4 to 8  hittt me up after &lt;3

neutral	so. I'm taking my life guarding classes fri (7-9pm) sat (9-6pm) sun (9-4pm) and mon (3-630pm) live eat and breath life guard stuff. yay.

fun	@markhoppus ahaha its stuck in my head; thanxx

surprise	@peterloggins ... schedule says 10:30 class? I will be late for 10  #campjitterbug

neutral	@dummerboyk: psh...didn't even pay for me though

worry	Can not afford the DR this year. I just can't pull it off this time.

empty	@otterbecca tht sucks!!! i know the feeling! sorry  let me know if the movie is good!

worry	I'm yet holdin' on.

neutral	@TeamTSwift I no  i wanna move to america!!!!!!!!!!!!!!!

sadness	Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went

happiness	Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT.

surprise	At TGC concert  good to see old friends and remember the old times!

neutral	@deusbrackers i'm in AD for another week- visa work

worry	@hollie__ Aww bless her. She's one of my faves

sadness	No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;

worry	@JustPlainMeg im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you &lt;3

worry	My mock ACET scores have shown me that I am doomed to fail not because of ignorance but because of stupidity.

worry	@dkrleo1: aww im sorry honey.  that stinks

love	@tommcfly awh Tom, thats really cute. i love you guys for that really, 'cause you care about fans  x

neutral	@Kirstyy09xX I didn't see Tuesdays, I was at work

worry	Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!

happiness	10 more days to go for Freedom!!!!!! Damn these xams!!

hate	My niece had e-learning yesterday. She used my computer. I had like 2-3 hours of sleep only. I was cranky and I behaved like an ass!

worry	Last Tonight Show with Jay Leno Tonight!

worry	@Desert_Star95 oh so you know how I feel then  Damn representative for bank of america tried to make it sound like I did it. What a b ...

fun	@kg86 aww.. thanks bro!  glad I got u active on twitter!

neutral	I need to burp ....  Im so nauseas....

fun	@SplashAdams ill be alright but the whip may not

sadness	@AnalystAlterEgo i have bad news... i have to go take the dog for a walk--they're upset w/me!

surprise	has just finished watching masterchef. Surprisingly (perhaps), it's good

sadness	I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*

empty	@amiong factory ng Elmer's? hihihi. sorry, corny! baka si ate ruby, alam!

hate	@cheynefritts You're a real hooker. I'm gonna slap you in public.

sadness	...aw i want classic burger.

worry	@Amara_angel I cant i dont have mms  but i will waer it nexxt time i see you

relief	@kaseypoteet LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans

worry	hey @mitchelmusso i tried callin u but it wont let me

worry	@1045CHUMFM I give up Fav!  I try and try every time...and nothing ever happens...I'm not usually  a quitter...in this case I might be!

fun	(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.

enthusiasm	@dnbchik ohhh that cant be very fun    but hell you manned it up!!   looks like you got some shit done today!!

worry	just seen 1 of the fat single Mums from up the road &quot;seductively&quot; sprawled across some poor blokes bonnet. He probably needs new shockers

worry	he's ok dw but i think he's not  http://plurk.com/p/wybsv

surprise	@duncangela I tried sooooo hard to work from home today, but failed  Not my fault though.

surprise	@danudey hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.

sadness	@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.

surprise	NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.

neutral	@amber_benson It's been raining here for 3 days

neutral	I don't wanna work tonight

sadness	@eabearce oh @ work? poor boy

